gene	log2FoldChange	padj
GENE_6998	1	0.2
GENE_6999	2	0.001
GENE_7000	-2	0.2
GENE_7001	-1	0.2
GENE_7002	0	0.001
GENE_7003	1	0.2
GENE_7004	2	0.2
GENE_7005	-2	0.001
GENE_7006	-1	0.2
GENE_7007	0	0.2
GENE_7008	1	0.001
GENE_7009	2	0.2
GENE_7010	-2	0.2
GENE_7011	-1	0.001
GENE_7012	0	0.2
GENE_7013	1	0.2
GENE_7014	2	0.001
GENE_7015	-2	0.2
GENE_7016	-1	0.2
GENE_7017	0	0.001
GENE_7018	1	0.2
GENE_7019	2	0.2
GENE_7020	-2	0.001
GENE_7021	-1	0.2
GENE_7022	0	0.2
GENE_7023	1	0.001
GENE_7024	2	0.2
GENE_7025	-2	0.2
GENE_7026	-1	0.001
GENE_7027	0	0.2
GENE_7028	1	0.2
GENE_7029	2	0.001
GENE_7030	-2	0.2
GENE_7031	-1	0.2
GENE_7032	0	0.001
GENE_7033	1	0.2
GENE_7034	2	0.2
GENE_7035	-2	0.001
GENE_7036	-1	0.2
GENE_7037	0	0.2
GENE_7038	1	0.001
GENE_7039	2	0.2
GENE_7040	-2	0.2
GENE_7041	-1	0.001
GENE_7042	0	0.2
GENE_7043	1	0.2
GENE_7044	2	0.001
GENE_7045	-2	0.2
GENE_7046	-1	0.2
GENE_7047	0	0.001
GENE_7048	1	0.2
GENE_7049	2	0.2
GENE_7050	-2	0.001
GENE_7051	-1	0.2
GENE_7052	0	0.2
GENE_7053	1	0.001
GENE_7054	2	0.2
GENE_7055	-2	0.2
GENE_7056	-1	0.001
GENE_7057	0	0.2
GENE_7058	1	0.2
GENE_7059	2	0.001
GENE_7060	-2	0.2
GENE_7061	-1	0.2
GENE_7062	0	0.001
GENE_7063	1	0.2
GENE_7064	2	0.2
GENE_7065	-2	0.001
GENE_7066	-1	0.2
GENE_7067	0	0.2
GENE_7068	1	0.001
GENE_7069	2	0.2
GENE_7070	-2	0.2
GENE_7071	-1	0.001
GENE_7072	0	0.2
GENE_7073	1	0.2
GENE_7074	2	0.001
GENE_7075	-2	0.2
GENE_7076	-1	0.2
GENE_7077	0	0.001
GENE_7078	1	0.2
GENE_7079	2	0.2
GENE_7080	-2	0.001
GENE_7081	-1	0.2
GENE_7082	0	0.2
GENE_7083	1	0.001
GENE_7084	2	0.2
GENE_7085	-2	0.2
GENE_7086	-1	0.001
GENE_7087	0	0.2
GENE_7088	1	0.2
GENE_7089	2	0.001
GENE_7090	-2	0.2
GENE_7091	-1	0.2
GENE_7092	0	0.001
GENE_7093	1	0.2
GENE_7094	2	0.2
GENE_7095	-2	0.001
GENE_7096	-1	0.2
GENE_7097	0	0.2
GENE_7098	1	0.001
GENE_7099	2	0.2
GENE_7100	-2	0.2
GENE_7101	-1	0.001
GENE_7102	0	0.2
GENE_7103	1	0.2
GENE_7104	2	0.001
GENE_7105	-2	0.2
GENE_7106	-1	0.2
GENE_7107	0	0.001
GENE_7108	1	0.2
GENE_7109	2	0.2
GENE_7110	-2	0.001
GENE_7111	-1	0.2
GENE_7112	0	0.2
GENE_7113	1	0.001
GENE_7114	2	0.2
GENE_7115	-2	0.2
GENE_7116	-1	0.001
GENE_7117	0	0.2
GENE_7118	1	0.2
GENE_7119	2	0.001
GENE_7120	-2	0.2
GENE_7121	-1	0.2
GENE_7122	0	0.001
GENE_7123	1	0.2
GENE_7124	2	0.2
GENE_7125	-2	0.001
GENE_7126	-1	0.2
GENE_7127	0	0.2
GENE_7128	1	0.001
GENE_7129	2	0.2
GENE_7130	-2	0.2
GENE_7131	-1	0.001
GENE_7132	0	0.2
GENE_7133	1	0.2
GENE_7134	2	0.001
GENE_7135	-2	0.2
GENE_7136	-1	0.2
GENE_7137	0	0.001
GENE_7138	1	0.2
GENE_7139	2	0.2
GENE_7140	-2	0.001
GENE_7141	-1	0.2
GENE_7142	0	0.2
GENE_7143	1	0.001
GENE_7144	2	0.2
GENE_7145	-2	0.2
GENE_7146	-1	0.001
GENE_7147	0	0.2
GENE_7148	1	0.2
GENE_7149	2	0.001
GENE_7150	-2	0.2
GENE_7151	-1	0.2
GENE_7152	0	0.001
GENE_7153	1	0.2
GENE_7154	2	0.2
GENE_7155	-2	0.001
GENE_7156	-1	0.2
GENE_7157	0	0.2
GENE_7158	1	0.001
GENE_7159	2	0.2
GENE_7160	-2	0.2
GENE_7161	-1	0.001
GENE_7162	0	0.2
GENE_7163	1	0.2
GENE_7164	2	0.001
GENE_7165	-2	0.2
GENE_7166	-1	0.2
GENE_7167	0	0.001
GENE_7168	1	0.2
GENE_7169	2	0.2
GENE_7170	-2	0.001
GENE_7171	-1	0.2
GENE_7172	0	0.2
GENE_7173	1	0.001
GENE_7174	2	0.2
GENE_7175	-2	0.2
GENE_7176	-1	0.001
GENE_7177	0	0.2
GENE_7178	1	0.2
GENE_7179	2	0.001
GENE_7180	-2	0.2
GENE_7181	-1	0.2
GENE_7182	0	0.001
GENE_7183	1	0.2
GENE_7184	2	0.2
GENE_7185	-2	0.001
GENE_7186	-1	0.2
GENE_7187	0	0.2
GENE_7188	1	0.001
GENE_7189	2	0.2
GENE_7190	-2	0.2
GENE_7191	-1	0.001
GENE_7192	0	0.2
GENE_7193	1	0.2
GENE_7194	2	0.001
GENE_7195	-2	0.2
GENE_7196	-1	0.2
GENE_7197	0	0.001
GENE_7198	1	0.2
GENE_7199	2	0.2
GENE_7200	-2	0.001
GENE_7201	-1	0.2
GENE_7202	0	0.2
GENE_7203	1	0.001
GENE_7204	2	0.2
GENE_7205	-2	0.2
GENE_7206	-1	0.001
GENE_7207	0	0.2
GENE_7208	1	0.2
GENE_7209	2	0.001
GENE_7210	-2	0.2
GENE_7211	-1	0.2
GENE_7212	0	0.001
GENE_7213	1	0.2
GENE_7214	2	0.2
GENE_7215	-2	0.001
GENE_7216	-1	0.2
GENE_7217	0	0.2
GENE_7218	1	0.001
GENE_7219	2	0.2
GENE_7220	-2	0.2
GENE_7221	-1	0.001
GENE_7222	0	0.2
GENE_7223	1	0.2
GENE_7224	2	0.001
GENE_7225	-2	0.2
GENE_7226	-1	0.2
GENE_7227	0	0.001
GENE_7228	1	0.2
GENE_7229	2	0.2
GENE_7230	-2	0.001
GENE_7231	-1	0.2
GENE_7232	0	0.2
GENE_7233	1	0.001
GENE_7234	2	0.2
GENE_7235	-2	0.2
GENE_7236	-1	0.001
GENE_7237	0	0.2
GENE_7238	1	0.2
GENE_7239	2	0.001
GENE_7240	-2	0.2
GENE_7241	-1	0.2
GENE_7242	0	0.001
GENE_7243	1	0.2
GENE_7244	2	0.2
GENE_7245	-2	0.001
GENE_7246	-1	0.2
GENE_7247	0	0.2
GENE_7248	1	0.001
GENE_7249	2	0.2
GENE_7250	-2	0.2
GENE_7251	-1	0.001
GENE_7252	0	0.2
GENE_7253	1	0.2
GENE_7254	2	0.001
GENE_7255	-2	0.2
GENE_7256	-1	0.2
GENE_7257	0	0.001
GENE_7258	1	0.2
GENE_7259	2	0.2
GENE_7260	-2	0.001
GENE_7261	-1	0.2
GENE_7262	0	0.2
GENE_7263	1	0.001
GENE_7264	2	0.2
GENE_7265	-2	0.2
GENE_7266	-1	0.001
GENE_7267	0	0.2
GENE_7268	1	0.2
GENE_7269	2	0.001
GENE_7270	-2	0.2
GENE_7271	-1	0.2
GENE_7272	0	0.001
GENE_7273	1	0.2
GENE_7274	2	0.2
GENE_7275	-2	0.001
GENE_7276	-1	0.2
GENE_7277	0	0.2
GENE_7278	1	0.001
GENE_7279	2	0.2
GENE_7280	-2	0.2
GENE_7281	-1	0.001
GENE_7282	0	0.2
GENE_7283	1	0.2
GENE_7284	2	0.001
GENE_7285	-2	0.2
GENE_7286	-1	0.2
GENE_7287	0	0.001
GENE_7288	1	0.2
GENE_7289	2	0.2
GENE_7290	-2	0.001
GENE_7291	-1	0.2
GENE_7292	0	0.2
GENE_7293	1	0.001
GENE_7294	2	0.2
GENE_7295	-2	0.2
GENE_7296	-1	0.001
GENE_7297	0	0.2
GENE_7298	1	0.2
GENE_7299	2	0.001
GENE_7300	-2	0.2
GENE_7301	-1	0.2
GENE_7302	0	0.001
GENE_7303	1	0.2
GENE_7304	2	0.2
GENE_7305	-2	0.001
GENE_7306	-1	0.2
GENE_7307	0	0.2
GENE_7308	1	0.001
GENE_7309	2	0.2
GENE_7310	-2	0.2
GENE_7311	-1	0.001
GENE_7312	0	0.2
GENE_7313	1	0.2
GENE_7314	2	0.001
GENE_7315	-2	0.2
GENE_7316	-1	0.2
GENE_7317	0	0.001
GENE_7318	1	0.2
GENE_7319	2	0.2
GENE_7320	-2	0.001
GENE_7321	-1	0.2
GENE_7322	0	0.2
GENE_7323	1	0.001
GENE_7324	2	0.2
GENE_7325	-2	0.2
GENE_7326	-1	0.001
GENE_7327	0	0.2
GENE_7328	1	0.2
GENE_7329	2	0.001
GENE_7330	-2	0.2
GENE_7331	-1	0.2
GENE_7332	0	0.001
GENE_7333	1	0.2
GENE_7334	2	0.2
GENE_7335	-2	0.001
GENE_7336	-1	0.2
GENE_7337	0	0.2
GENE_7338	1	0.001
GENE_7339	2	0.2
GENE_7340	-2	0.2
GENE_7341	-1	0.001
GENE_7342	0	0.2
GENE_7343	1	0.2
GENE_7344	2	0.001
GENE_7345	-2	0.2
GENE_7346	-1	0.2
GENE_7347	0	0.001
GENE_7348	1	0.2
GENE_7349	2	0.2
GENE_7350	-2	0.001
GENE_7351	-1	0.2
GENE_7352	0	0.2
GENE_7353	1	0.001
GENE_7354	2	0.2
GENE_7355	-2	0.2
GENE_7356	-1	0.001
GENE_7357	0	0.2
GENE_7358	1	0.2
GENE_7359	2	0.001
GENE_7360	-2	0.2
GENE_7361	-1	0.2
GENE_7362	0	0.001
GENE_7363	1	0.2
GENE_7364	2	0.2
GENE_7365	-2	0.001
GENE_7366	-1	0.2
GENE_7367	0	0.2
GENE_7368	1	0.001
GENE_7369	2	0.2
GENE_7370	-2	0.2
GENE_7371	-1	0.001
GENE_7372	0	0.2
GENE_7373	1	0.2
GENE_7374	2	0.001
GENE_7375	-2	0.2
GENE_7376	-1	0.2
GENE_7377	0	0.001
GENE_7378	1	0.2
GENE_7379	2	0.2
GENE_7380	-2	0.001
GENE_7381	-1	0.2
GENE_7382	0	0.2
GENE_7383	1	0.001
GENE_7384	2	0.2
GENE_7385	-2	0.2
GENE_7386	-1	0.001
GENE_7387	0	0.2
GENE_7388	1	0.2
GENE_7389	2	0.001
GENE_7390	-2	0.2
GENE_7391	-1	0.2
GENE_7392	0	0.001
GENE_7393	1	0.2
GENE_7394	2	0.2
GENE_7395	-2	0.001
GENE_7396	-1	0.2
GENE_7397	0	0.2
GENE_7398	1	0.001
GENE_7399	2	0.2
GENE_7400	-2	0.2
GENE_7401	-1	0.001
GENE_7402	0	0.2
GENE_7403	1	0.2
GENE_7404	2	0.001
GENE_7405	-2	0.2
GENE_7406	-1	0.2
GENE_7407	0	0.001
GENE_7408	1	0.2
GENE_7409	2	0.2
GENE_7410	-2	0.001
GENE_7411	-1	0.2
GENE_7412	0	0.2
GENE_7413	1	0.001
GENE_7414	2	0.2
GENE_7415	-2	0.2
GENE_7416	-1	0.001
GENE_7417	0	0.2
GENE_7418	1	0.2
GENE_7419	2	0.001
GENE_7420	-2	0.2
GENE_7421	-1	0.2
GENE_7422	0	0.001
GENE_7423	1	0.2
GENE_7424	2	0.2
GENE_7425	-2	0.001
GENE_7426	-1	0.2
GENE_7427	0	0.2
GENE_7428	1	0.001
GENE_7429	2	0.2
GENE_7430	-2	0.2
GENE_7431	-1	0.001
GENE_7432	0	0.2
GENE_7433	1	0.2
GENE_7434	2	0.001
GENE_7435	-2	0.2
GENE_7436	-1	0.2
GENE_7437	0	0.001
GENE_7438	1	0.2
GENE_7439	2	0.2
GENE_7440	-2	0.001
GENE_7441	-1	0.2
GENE_7442	0	0.2
GENE_7443	1	0.001
GENE_7444	2	0.2
GENE_7445	-2	0.2
GENE_7446	-1	0.001
GENE_7447	0	0.2
GENE_7448	1	0.2
GENE_7449	2	0.001
GENE_7450	-2	0.2
GENE_7451	-1	0.2
GENE_7452	0	0.001
GENE_7453	1	0.2
GENE_7454	2	0.2
GENE_7455	-2	0.001
GENE_7456	-1	0.2
GENE_7457	0	0.2
GENE_7458	1	0.001
GENE_7459	2	0.2
GENE_7460	-2	0.2
GENE_7461	-1	0.001
GENE_7462	0	0.2
GENE_7463	1	0.2
GENE_7464	2	0.001
GENE_7465	-2	0.2
GENE_7466	-1	0.2
GENE_7467	0	0.001
GENE_7468	1	0.2
GENE_7469	2	0.2
GENE_7470	-2	0.001
GENE_7471	-1	0.2
GENE_7472	0	0.2
GENE_7473	1	0.001
GENE_7474	2	0.2
GENE_7475	-2	0.2
GENE_7476	-1	0.001
GENE_7477	0	0.2
GENE_7478	1	0.2
GENE_7479	2	0.001
GENE_7480	-2	0.2
GENE_7481	-1	0.2
GENE_7482	0	0.001
GENE_7483	1	0.2
GENE_7484	2	0.2
GENE_7485	-2	0.001
GENE_7486	-1	0.2
GENE_7487	0	0.2
GENE_7488	1	0.001
GENE_7489	2	0.2
GENE_7490	-2	0.2
GENE_7491	-1	0.001
GENE_7492	0	0.2
GENE_7493	1	0.2
GENE_7494	2	0.001
GENE_7495	-2	0.2
GENE_7496	-1	0.2
GENE_7497	0	0.001
GENE_7498	1	0.2
GENE_7499	2	0.2
GENE_7500	-2	0.001
GENE_7501	-1	0.2
GENE_7502	0	0.2
GENE_7503	1	0.001
GENE_7504	2	0.2
GENE_7505	-2	0.2
GENE_7506	-1	0.001
GENE_7507	0	0.2
GENE_7508	1	0.2
GENE_7509	2	0.001
GENE_7510	-2	0.2
GENE_7511	-1	0.2
GENE_7512	0	0.001
GENE_7513	1	0.2
GENE_7514	2	0.2
GENE_7515	-2	0.001
GENE_7516	-1	0.2
GENE_7517	0	0.2
GENE_7518	1	0.001
GENE_7519	2	0.2
GENE_7520	-2	0.2
GENE_7521	-1	0.001
GENE_7522	0	0.2
GENE_7523	1	0.2
GENE_7524	2	0.001
GENE_7525	-2	0.2
GENE_7526	-1	0.2
GENE_7527	0	0.001
GENE_7528	1	0.2
GENE_7529	2	0.2
GENE_7530	-2	0.001
GENE_7531	-1	0.2
GENE_7532	0	0.2
GENE_7533	1	0.001
GENE_7534	2	0.2
GENE_7535	-2	0.2
GENE_7536	-1	0.001
GENE_7537	0	0.2
GENE_7538	1	0.2
GENE_7539	2	0.001
GENE_7540	-2	0.2
GENE_7541	-1	0.2
GENE_7542	0	0.001
GENE_7543	1	0.2
GENE_7544	2	0.2
GENE_7545	-2	0.001
GENE_7546	-1	0.2
GENE_7547	0	0.2
GENE_7548	1	0.001
GENE_7549	2	0.2
GENE_7550	-2	0.2
GENE_7551	-1	0.001
GENE_7552	0	0.2
GENE_7553	1	0.2
GENE_7554	2	0.001
GENE_7555	-2	0.2
GENE_7556	-1	0.2
GENE_7557	0	0.001
GENE_7558	1	0.2
GENE_7559	2	0.2
GENE_7560	-2	0.001
GENE_7561	-1	0.2
GENE_7562	0	0.2
GENE_7563	1	0.001
GENE_7564	2	0.2
GENE_7565	-2	0.2
GENE_7566	-1	0.001
GENE_7567	0	0.2
GENE_7568	1	0.2
GENE_7569	2	0.001
GENE_7570	-2	0.2
GENE_7571	-1	0.2
GENE_7572	0	0.001
GENE_7573	1	0.2
GENE_7574	2	0.2
GENE_7575	-2	0.001
GENE_7576	-1	0.2
GENE_7577	0	0.2
GENE_7578	1	0.001
GENE_7579	2	0.2
GENE_7580	-2	0.2
GENE_7581	-1	0.001
GENE_7582	0	0.2
GENE_7583	1	0.2
GENE_7584	2	0.001
GENE_7585	-2	0.2
GENE_7586	-1	0.2
GENE_7587	0	0.001
GENE_7588	1	0.2
GENE_7589	2	0.2
GENE_7590	-2	0.001
GENE_7591	-1	0.2
GENE_7592	0	0.2
GENE_7593	1	0.001
GENE_7594	2	0.2
GENE_7595	-2	0.2
GENE_7596	-1	0.001
GENE_7597	0	0.2
GENE_7598	1	0.2
GENE_7599	2	0.001
GENE_7600	-2	0.2
GENE_7601	-1	0.2
GENE_7602	0	0.001
GENE_7603	1	0.2
GENE_7604	2	0.2
GENE_7605	-2	0.001
GENE_7606	-1	0.2
GENE_7607	0	0.2
GENE_7608	1	0.001
GENE_7609	2	0.2
GENE_7610	-2	0.2
GENE_7611	-1	0.001
GENE_7612	0	0.2
GENE_7613	1	0.2
GENE_7614	2	0.001
GENE_7615	-2	0.2
GENE_7616	-1	0.2
GENE_7617	0	0.001
GENE_7618	1	0.2
GENE_7619	2	0.2
GENE_7620	-2	0.001
GENE_7621	-1	0.2
GENE_7622	0	0.2
GENE_7623	1	0.001
GENE_7624	2	0.2
GENE_7625	-2	0.2
GENE_7626	-1	0.001
GENE_7627	0	0.2
GENE_7628	1	0.2
GENE_7629	2	0.001
GENE_7630	-2	0.2
GENE_7631	-1	0.2
GENE_7632	0	0.001
GENE_7633	1	0.2
GENE_7634	2	0.2
GENE_7635	-2	0.001
GENE_7636	-1	0.2
GENE_7637	0	0.2
GENE_7638	1	0.001
GENE_7639	2	0.2
GENE_7640	-2	0.2
GENE_7641	-1	0.001
GENE_7642	0	0.2
GENE_7643	1	0.2
GENE_7644	2	0.001
GENE_7645	-2	0.2
GENE_7646	-1	0.2
GENE_7647	0	0.001
GENE_7648	1	0.2
GENE_7649	2	0.2
GENE_7650	-2	0.001
GENE_7651	-1	0.2
GENE_7652	0	0.2
GENE_7653	1	0.001
GENE_7654	2	0.2
GENE_7655	-2	0.2
GENE_7656	-1	0.001
GENE_7657	0	0.2
GENE_7658	1	0.2
GENE_7659	2	0.001
GENE_7660	-2	0.2
GENE_7661	-1	0.2
GENE_7662	0	0.001
GENE_7663	1	0.2
GENE_7664	2	0.2
GENE_7665	-2	0.001
GENE_7666	-1	0.2
GENE_7667	0	0.2
GENE_7668	1	0.001
GENE_7669	2	0.2
GENE_7670	-2	0.2
GENE_7671	-1	0.001
GENE_7672	0	0.2
GENE_7673	1	0.2
GENE_7674	2	0.001
GENE_7675	-2	0.2
GENE_7676	-1	0.2
GENE_7677	0	0.001
GENE_7678	1	0.2
GENE_7679	2	0.2
GENE_7680	-2	0.001
GENE_7681	-1	0.2
GENE_7682	0	0.2
GENE_7683	1	0.001
GENE_7684	2	0.2
GENE_7685	-2	0.2
GENE_7686	-1	0.001
GENE_7687	0	0.2
GENE_7688	1	0.2
GENE_7689	2	0.001
GENE_7690	-2	0.2
GENE_7691	-1	0.2
GENE_7692	0	0.001
GENE_7693	1	0.2
GENE_7694	2	0.2
GENE_7695	-2	0.001
GENE_7696	-1	0.2
GENE_7697	0	0.2
GENE_7698	1	0.001
GENE_7699	2	0.2
GENE_7700	-2	0.2
GENE_7701	-1	0.001
GENE_7702	0	0.2
GENE_7703	1	0.2
GENE_7704	2	0.001
GENE_7705	-2	0.2
GENE_7706	-1	0.2
GENE_7707	0	0.001
GENE_7708	1	0.2
GENE_7709	2	0.2
GENE_7710	-2	0.001
GENE_7711	-1	0.2
GENE_7712	0	0.2
GENE_7713	1	0.001
GENE_7714	2	0.2
GENE_7715	-2	0.2
GENE_7716	-1	0.001
GENE_7717	0	0.2
GENE_7718	1	0.2
GENE_7719	2	0.001
GENE_7720	-2	0.2
GENE_7721	-1	0.2
GENE_7722	0	0.001
GENE_7723	1	0.2
GENE_7724	2	0.2
GENE_7725	-2	0.001
GENE_7726	-1	0.2
GENE_7727	0	0.2
GENE_7728	1	0.001
GENE_7729	2	0.2
GENE_7730	-2	0.2
GENE_7731	-1	0.001
GENE_7732	0	0.2
GENE_7733	1	0.2
GENE_7734	2	0.001
GENE_7735	-2	0.2
GENE_7736	-1	0.2
GENE_7737	0	0.001
GENE_7738	1	0.2
GENE_7739	2	0.2
GENE_7740	-2	0.001
GENE_7741	-1	0.2
GENE_7742	0	0.2
GENE_7743	1	0.001
GENE_7744	2	0.2
GENE_7745	-2	0.2
GENE_7746	-1	0.001
GENE_7747	0	0.2
GENE_7748	1	0.2
GENE_7749	2	0.001
GENE_7750	-2	0.2
GENE_7751	-1	0.2
GENE_7752	0	0.001
GENE_7753	1	0.2
GENE_7754	2	0.2
GENE_7755	-2	0.001
GENE_7756	-1	0.2
GENE_7757	0	0.2
GENE_7758	1	0.001
GENE_7759	2	0.2
GENE_7760	-2	0.2
GENE_7761	-1	0.001
GENE_7762	0	0.2
GENE_7763	1	0.2
GENE_7764	2	0.001
GENE_7765	-2	0.2
GENE_7766	-1	0.2
GENE_7767	0	0.001
GENE_7768	1	0.2
GENE_7769	2	0.2
GENE_7770	-2	0.001
GENE_7771	-1	0.2
GENE_7772	0	0.2
GENE_7773	1	0.001
GENE_7774	2	0.2
GENE_7775	-2	0.2
GENE_7776	-1	0.001
GENE_7777	0	0.2
GENE_7778	1	0.2
GENE_7779	2	0.001
GENE_7780	-2	0.2
GENE_7781	-1	0.2
GENE_7782	0	0.001
GENE_7783	1	0.2
GENE_7784	2	0.2
GENE_7785	-2	0.001
GENE_7786	-1	0.2
GENE_7787	0	0.2
GENE_7788	1	0.001
GENE_7789	2	0.2
GENE_7790	-2	0.2
GENE_7791	-1	0.001
GENE_7792	0	0.2
GENE_7793	1	0.2
GENE_7794	2	0.001
GENE_7795	-2	0.2
GENE_7796	-1	0.2
GENE_7797	0	0.001
GENE_7798	1	0.2
GENE_7799	2	0.2
GENE_7800	-2	0.001
GENE_7801	-1	0.2
GENE_7802	0	0.2
GENE_7803	1	0.001
GENE_7804	2	0.2
GENE_7805	-2	0.2
GENE_7806	-1	0.001
GENE_7807	0	0.2
GENE_7808	1	0.2
GENE_7809	2	0.001
GENE_7810	-2	0.2
GENE_7811	-1	0.2
GENE_7812	0	0.001
GENE_7813	1	0.2
GENE_7814	2	0.2
GENE_7815	-2	0.001
GENE_7816	-1	0.2
GENE_7817	0	0.2
GENE_7818	1	0.001
GENE_7819	2	0.2
GENE_7820	-2	0.2
GENE_7821	-1	0.001
GENE_7822	0	0.2
GENE_7823	1	0.2
GENE_7824	2	0.001
GENE_7825	-2	0.2
GENE_7826	-1	0.2
GENE_7827	0	0.001
GENE_7828	1	0.2
GENE_7829	2	0.2
GENE_7830	-2	0.001
GENE_7831	-1	0.2
GENE_7832	0	0.2
GENE_7833	1	0.001
GENE_7834	2	0.2
GENE_7835	-2	0.2
GENE_7836	-1	0.001
GENE_7837	0	0.2
GENE_7838	1	0.2
GENE_7839	2	0.001
GENE_7840	-2	0.2
GENE_7841	-1	0.2
GENE_7842	0	0.001
GENE_7843	1	0.2
GENE_7844	2	0.2
GENE_7845	-2	0.001
GENE_7846	-1	0.2
GENE_7847	0	0.2
GENE_7848	1	0.001
GENE_7849	2	0.2
GENE_7850	-2	0.2
GENE_7851	-1	0.001
GENE_7852	0	0.2
GENE_7853	1	0.2
GENE_7854	2	0.001
GENE_7855	-2	0.2
GENE_7856	-1	0.2
GENE_7857	0	0.001
GENE_7858	1	0.2
GENE_7859	2	0.2
GENE_7860	-2	0.001
GENE_7861	-1	0.2
GENE_7862	0	0.2
GENE_7863	1	0.001
GENE_7864	2	0.2
GENE_7865	-2	0.2
GENE_7866	-1	0.001
GENE_7867	0	0.2
GENE_7868	1	0.2
GENE_7869	2	0.001
GENE_7870	-2	0.2
GENE_7871	-1	0.2
GENE_7872	0	0.001
GENE_7873	1	0.2
GENE_7874	2	0.2
GENE_7875	-2	0.001
GENE_7876	-1	0.2
GENE_7877	0	0.2
GENE_7878	1	0.001
GENE_7879	2	0.2
GENE_7880	-2	0.2
GENE_7881	-1	0.001
GENE_7882	0	0.2
GENE_7883	1	0.2
GENE_7884	2	0.001
GENE_7885	-2	0.2
GENE_7886	-1	0.2
GENE_7887	0	0.001
GENE_7888	1	0.2
GENE_7889	2	0.2
GENE_7890	-2	0.001
GENE_7891	-1	0.2
GENE_7892	0	0.2
GENE_7893	1	0.001
GENE_7894	2	0.2
GENE_7895	-2	0.2
GENE_7896	-1	0.001
GENE_7897	0	0.2
GENE_7898	1	0.2
GENE_7899	2	0.001
GENE_7900	-2	0.2
GENE_7901	-1	0.2
GENE_7902	0	0.001
GENE_7903	1	0.2
GENE_7904	2	0.2
GENE_7905	-2	0.001
GENE_7906	-1	0.2
GENE_7907	0	0.2
GENE_7908	1	0.001
GENE_7909	2	0.2
GENE_7910	-2	0.2
GENE_7911	-1	0.001
GENE_7912	0	0.2
GENE_7913	1	0.2
GENE_7914	2	0.001
GENE_7915	-2	0.2
GENE_7916	-1	0.2
GENE_7917	0	0.001
GENE_7918	1	0.2
GENE_7919	2	0.2
GENE_7920	-2	0.001
GENE_7921	-1	0.2
GENE_7922	0	0.2
GENE_7923	1	0.001
GENE_7924	2	0.2
GENE_7925	-2	0.2
GENE_7926	-1	0.001
GENE_7927	0	0.2
GENE_7928	1	0.2
GENE_7929	2	0.001
GENE_7930	-2	0.2
GENE_7931	-1	0.2
GENE_7932	0	0.001
GENE_7933	1	0.2
GENE_7934	2	0.2
GENE_7935	-2	0.001
GENE_7936	-1	0.2
GENE_7937	0	0.2
GENE_7938	1	0.001
GENE_7939	2	0.2
GENE_7940	-2	0.2
GENE_7941	-1	0.001
GENE_7942	0	0.2
GENE_7943	1	0.2
GENE_7944	2	0.001
GENE_7945	-2	0.2
GENE_7946	-1	0.2
GENE_7947	0	0.001
GENE_7948	1	0.2
GENE_7949	2	0.2
GENE_7950	-2	0.001
GENE_7951	-1	0.2
GENE_7952	0	0.2
GENE_7953	1	0.001
GENE_7954	2	0.2
GENE_7955	-2	0.2
GENE_7956	-1	0.001
GENE_7957	0	0.2
GENE_7958	1	0.2
GENE_7959	2	0.001
GENE_7960	-2	0.2
GENE_7961	-1	0.2
GENE_7962	0	0.001
GENE_7963	1	0.2
GENE_7964	2	0.2
GENE_7965	-2	0.001
GENE_7966	-1	0.2
GENE_7967	0	0.2
GENE_7968	1	0.001
GENE_7969	2	0.2
GENE_7970	-2	0.2
GENE_7971	-1	0.001
GENE_7972	0	0.2
GENE_7973	1	0.2
GENE_7974	2	0.001
GENE_7975	-2	0.2
GENE_7976	-1	0.2
GENE_7977	0	0.001
GENE_7978	1	0.2
GENE_7979	2	0.2
GENE_7980	-2	0.001
GENE_7981	-1	0.2
GENE_7982	0	0.2
GENE_7983	1	0.001
GENE_7984	2	0.2
GENE_7985	-2	0.2
GENE_7986	-1	0.001
GENE_7987	0	0.2
GENE_7988	1	0.2
GENE_7989	2	0.001
GENE_7990	-2	0.2
GENE_7991	-1	0.2
GENE_7992	0	0.001
GENE_7993	1	0.2
GENE_7994	2	0.2
GENE_7995	-2	0.001
GENE_7996	-1	0.2
GENE_7997	0	0.2
GENE_7998	1	0.001
GENE_7999	2	0.2
GENE_8000	-2	0.2
GENE_8001	-1	0.001
GENE_8002	0	0.2
GENE_8003	1	0.2
GENE_8004	2	0.001
GENE_8005	-2	0.2
GENE_8006	-1	0.2
GENE_8007	0	0.001
GENE_8008	1	0.2
GENE_8009	2	0.2
GENE_8010	-2	0.001
GENE_8011	-1	0.2
GENE_8012	0	0.2
GENE_8013	1	0.001
GENE_8014	2	0.2
GENE_8015	-2	0.2
GENE_8016	-1	0.001
GENE_8017	0	0.2
GENE_8018	1	0.2
GENE_8019	2	0.001
GENE_8020	-2	0.2
GENE_8021	-1	0.2
GENE_8022	0	0.001
GENE_8023	1	0.2
GENE_8024	2	0.2
GENE_8025	-2	0.001
GENE_8026	-1	0.2
GENE_8027	0	0.2
GENE_8028	1	0.001
GENE_8029	2	0.2
GENE_8030	-2	0.2
GENE_8031	-1	0.001
GENE_8032	0	0.2
GENE_8033	1	0.2
GENE_8034	2	0.001
GENE_8035	-2	0.2
GENE_8036	-1	0.2
GENE_8037	0	0.001
GENE_8038	1	0.2
GENE_8039	2	0.2
GENE_8040	-2	0.001
